Country,Geographic_region,Private_company,End_target,End_target_year,Status_of_end_target,Interim_target,Interim_target_year,GHGs_covered,Scope_1_coverage,Scope_2_coverage,Published_plan,Reporting_mechanism,Accountability_delivery,Carbon_credits,Separate_removal_target,Planning_removals,Historical_emissions,Race_to_zero_member,Industry,log_revenue,log_employees,Scope_3_coverage
DEU,Europe,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,22.315150590336465,8.414274137408396,Yes
CHE,Europe,No,Emissions reduction target,2035.0,Achieved (self-declared),Emissions reduction target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,No,Yes,No,Yes (unspecified),No,No,Services,24.754759342368473,10.668978650219241,Partial
DEU,Europe,No,Net zero,2050.0,In corporate strategy,Net zero or similar,2025.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Yes,Yes,No,Not Specified,No,Yes,Services,25.040233815249174,10.682468333445676,Yes
AUS,Oceania,No,Net zero,2040.0,In corporate strategy,Net zero or similar,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Materials,9.701983176325399,9.226804098006848,Yes
USA,North America,No,Science-based target,2030.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,No,Annual reporting,Yes,No,No,Not Specified,No,Yes,Manufacturing,23.455423113456934,10.789339695269716,Yes
FIN,Europe,No,Net zero,2040.0,Declaration / pledge,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,Yes,Yes (nature-based and CCS-based removals),No,No,Materials,23.11202862627325,9.838575628358985,Yes
USA,North America,No,Other,2025.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,No,Annual reporting,No,Not Specified,No,Not Specified,No,No,Transportation services,23.084214173331702,9.820160289946374,No
CHN,East Asia,No,Emissions intensity target,2030.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Infrastructure,24.019102702987777,10.177970397179921,Not Specified
IND,South Asia,No,No target,2040.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Retail,22.64576112830976,11.210914556653854,Partial
HKG,East Asia,No,Other,2025.0,In corporate strategy,Other,2024.0,Carbon dioxide and other GHGs,Not Specified,Not Specified,No,Annual reporting,Yes,Yes,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Fossil Fuels,24.771164983943002,9.902537101000133,Not Specified
