Country,Geographic_region,Private_company,End_target,End_target_year,Status_of_end_target,Interim_target,Interim_target_year,GHGs_covered,Scope_1_coverage,Scope_2_coverage,Published_plan,Reporting_mechanism,Accountability_delivery,Carbon_credits,Separate_removal_target,Planning_removals,Historical_emissions,Race_to_zero_member,Industry,log_revenue,log_employees,Scope_3_coverage
CHN,East Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Infrastructure,24.33418374961766,11.955088876861067,Not Specified
KOR,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,No,No,Yes,Services,24.19882830059482,5.153291594497779,Yes
USA,North America,No,Other,2050.0,In corporate strategy,Other,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,No,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Services,22.428013929366653,5.170483995038151,No
CHN,East Asia,No,No target,2040.0,In corporate strategy,No target,2030.0,Carbon dioxide only,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Retail,23.27403825177212,10.996919781162696,No
CHE,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,No,Not Specified,No,No,No,No,"Biotech, health care & pharma",22.515025306341133,9.646593300236665,Yes
GBR,Europe,No,Net zero,2030.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Not Specified,No,No,Services,22.19160090863282,8.82776136765472,No
HKG,East Asia,No,Emissions intensity target,2025.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,Yes,No,Materials,23.044181886723365,9.882110686776542,No
JPN,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,Yes,Infrastructure,24.296257333636493,10.788989125590403,Yes
USA,North America,No,No target,2050.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,26.64063433490921,12.880039555090077,Not Specified
CHN,East Asia,No,Net zero,2050.0,In corporate strategy,Net zero or similar,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,No,Manufacturing,23.905477677484516,10.687914072695598,Partial
JPN,East Asia,No,Net zero,2050.0,In corporate strategy,Net zero or similar,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,Yes,Services,24.810182883356507,10.864904602026392,Yes
NLD,Europe,Yes,Net zero,2030.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,No,No,No,No,No,Services,24.192744726056105,9.754784507365798,Yes
CHE,Europe,No,Net zero,2050.0,In corporate strategy,Net zero or similar,2040.0,Carbon dioxide only,Yes,Yes,No,Annual reporting,No,Yes,Yes,Not Specified,No,No,Services,23.31403287750885,9.577965147101168,Yes
PRI,Latin America and the Caribbean,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,21.787976574283668,9.054972284742485,Not Specified
SAU,Western and Central Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2030.0,Not Specified,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Materials,24.16806534501036,10.596659732783579,No
CAN,North America,No,Net zero,2050.0,Proposed / in discussion,No target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,No,No,No,Services,5.820082930352362,6.285998094508865,Partial
SGP,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,No,Not Specified,No,Not Specified,No,No,Fossil Fuels,23.465137586588583,5.017279836814924,Yes
JPN,East Asia,No,Net zero,2050.0,Declaration / pledge,Emissions reduction target,2031.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,No,Not Specified,No,Yes (nature-based and CCS-based removals),No,No,Infrastructure,23.24811409390743,11.028985169985619,Yes
TWN,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,Services,22.134252810900577,9.558035114334135,Partial
CHE,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2032.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,Yes (unspecified),No,No,Materials,23.315306429016246,10.448047714031748,Yes
ITA,Europe,No,No target,2050.0,In corporate strategy,No target,2030.0,Carbon dioxide and other GHGs,No,No,No,Annual reporting,No,No,No,No,No,No,Services,22.117528367963494,8.157943507105037,No
IND,South Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2031.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,Yes,Services,23.207088566254797,9.889490042892275,Partial
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2025.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Yes,No,Yes,Yes (nature-based and CCS-based removals),No,Yes,Materials,23.19051755158051,10.645448706505872,Yes
TWN,East Asia,No,Carbon neutral(ity),2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,Yes (nature-based and CCS-based removals),No,Yes,Retail,23.28690664640155,9.752141270041493,Yes
USA,North America,No,Emissions reduction target,2032.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,No,Annual reporting,No,Yes,No,Not Specified,No,No,Services,22.751414084370275,8.697846691109495,No
SWE,Europe,No,Emissions reduction target,2030.0,In corporate strategy,Net zero or similar,2024.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Not Specified,Not Specified,No,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",No,Yes,Materials,21.311052502404085,10.432644132986843,Yes
THA,East Asia,No,Net zero,2065.0,In corporate strategy,Emissions reduction target,2026.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,No,Yes,No,Not Specified,No,No,Services,22.76331665115135,8.106212902619962,Not Specified
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Not Specified,No,No,Services,25.347130192991433,12.269052139516223,Yes
DEU,Europe,No,Climate neutral,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Not Specified,No,"Yes (CCS-based removals e.g. BECCS, DACCS)",No,No,Materials,23.52024224730402,10.371332603727652,Not Specified
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2025.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,"Biotech, health care & pharma",23.273960227350443,11.23850177707664,No
USA,North America,No,No target,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Manufacturing,23.16865172865882,10.691967639914864,No
USA,North America,No,Net zero,2045.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Less than annual reporting,No,Not Specified,No,Not Specified,No,No,"Biotech, health care & pharma",23.42590140541415,8.268988209506656,Yes
HKG,East Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,No reporting mechanism,Not Specified,No,No,Not Specified,No,No,Infrastructure,22.185826553751394,9.34145634983372,Not Specified
JPN,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide only,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,22.755877791400444,9.198976041897133,No
RUS,Europe,No,Carbon neutral(ity),2050.0,In corporate strategy,Net zero or similar,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Yes (nature-based and CCS-based removals),No,No,Materials,23.506979942031418,11.03005541721757,Not Specified
DEU,Europe,Yes,Emissions reduction target,2030.0,In corporate strategy,No target,2030.0,Not Specified,Yes,Yes,Yes,Less than annual reporting,Yes,Not Specified,No,Not Specified,No,No,Services,24.304003132468498,9.754784507365798,Yes
TWN,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,No,No,Yes (unspecified),Yes,No,Services,22.349364190470315,9.370671910878523,Yes
KOR,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Yes,Yes,No,Yes (unspecified),No,No,Services,24.213846779773736,9.084777149000837,Not Specified
CHE,Europe,No,Net zero,2050.0,In corporate strategy,Net zero or similar,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,Services,21.01369413581416,7.074963197966044,Not Specified
THA,East Asia,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,No,No,Not Specified,No,No,"Food, beverage & agriculture",22.977080765676025,11.002116507732017,Yes
FRA,Europe,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,No,Annual reporting,Yes,Not Specified,No,Not Specified,No,Yes,Materials,25.24070802560839,12.278397958261774,Yes
USA,North America,No,Net zero,2030.0,In corporate strategy,Net zero or similar,2020.0,Not Specified,Yes,Yes,Yes,Annual reporting,Not Specified,Not Specified,Yes,"Yes (nature-based removals e.g. Forestation, soil carbon enhancement)",Yes,No,"Food, beverage & agriculture",10.363535538414585,10.251817775939296,Yes
JPN,East Asia,No,Carbon neutral(ity),2035.0,In corporate strategy,Other,2025.0,Carbon dioxide only,Yes,Yes,No,Annual reporting,Not Specified,Yes,No,Not Specified,No,No,Manufacturing,24.520999695994853,12.055209057292998,No
CHN,East Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,24.975923831293237,12.54498476036914,Not Specified
USA,North America,No,Net zero,2050.0,In corporate strategy,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Annual reporting,Not Specified,Yes,Yes,Yes (nature-based and CCS-based removals),No,Yes,Services,26.37612687789438,12.66739495089269,Partial
SWE,Europe,No,Net zero,2050.0,Declaration / pledge,Emissions reduction target,2030.0,Carbon dioxide and other GHGs,Yes,Yes,Yes,Less than annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,22.428013929366653,10.085892439191387,Yes
LBN,Western and Central Asia,No,No target,2050.0,In corporate strategy,No target,2030.0,Not Specified,Not Specified,Not Specified,No,Annual reporting,Not Specified,Not Specified,No,Not Specified,No,No,Services,21.255657239214163,8.532869670801245,Not Specified
